,Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,ml_predicted_class,ml_predict_label,liquidity_score,profitability_score,leverage_score,cashflow_score,financial_health_score,risk_probability,rule_flags,final_risk_score,risk_bucket,ml_risk_bucket,risk_disagreement
156,B,Scotts Miracle-Gro Company (The),SMG,Moody's Investors Service,10/15/2015,Basic Industries,1.547219051,1.180394715,0.116457348,23.14752196,0.052975303,0.080921598,0.353025029,0.097662854,0.063232035,0.127527297,0.257451265,1.193613485,6.64866652,3.071532141,0.754392213,0.349856616,-0.464965573,-1.87888707,8.713584288,4.071532141,0.080921598,14.83894798,4.04091653,0.081849826,9.828196059,4,Medium Risk,-0.08123642297183949,0.04924405427749006,0.05864712197479178,-0.1231432637273583,-0.04595578774873484,0.8712,1,0.6848400354385376,High,Medium,True
157,BBB,"Broadridge Financial Solutions, Inc.",BR,Fitch Ratings,6/15/2012,Miscellaneous,0.960010221,0.828031174,0.308547336,68.48908579,0.078268494,0.124463519,0.253726522,0.124463519,0.08907563,0.240524391,0.212717923,1.138077731,26.07581227,1.388059701,0.58125,0.362995921,0.752226296,1.150641026,1.935096154,2.388059701,0.124463519,9.241777778,1.529647436,0.088098205,13.58907563,4,Medium Risk,-0.097598290694993,0.04923333799410742,0.013203745488707548,-0.12282849470825447,-0.04171593384965808,0.26015815,1,0.25711069703102113,Low,Medium,True
158,BB,LyondellBasell Industries NV,LYB,Moody's Investors Service,6/15/2012,Basic Industries,2.278796333,1.008170586,0.212235951,25.61830117,0.042069168,0.062466934,0.100362496,0.078338395,0.094005867,0.178890074,0.202681016,2.234554928,6.959634529,1.156046446,0.536188099,0.328732748,0.634018822,3.202464789,2.600352113,2.156046446,0.062466934,5.44738052,5.051056338,0.056216322,17.92076503,4,Medium Risk,-0.06564176819982347,0.04911757261799477,0.006197151791400578,-0.11944354437950062,-0.03008539790872885,0.960431,0,0.6723016500473022,High,Medium,True
159,BB,"MBIA, Inc.",MBI,Moody's Investors Service,5/21/2014,Finance,4.366197183,4.366197183,2.214788732,317.299421,0.206782465,0.344086022,0.903225806,0.344086022,0.014746653,0.025389075,0.076266016,0.071314812,151.125,4.171751068,0.806641892,0.399038462,0.998359759,9.657747057,7.55800687,5.171751068,0.344086022,6.075871493,9.673614111,1.512820513,2.294117647,0,High Risk,0.07562712860075617,0.04969653686940228,0.08620972910385442,-0.11271532387577878,-0.0021879109548791145,0.98894674,1,0.7672627091407775,High,High,False
160,BB,Semtech Corporation,SMTC,Moody's Investors Service,6/15/2012,Technology,3.769762856,2.46475886,1.268521183,0.0,0.159673665,0.174547087,0.590329636,0.173284166,0.109967073,0.140133329,0.137287061,0.688698872,8.004896263,0.248437899,0.198999004,0.085211516,1.0,1.504692087,3.709652064,1.248437899,0.174547087,14.02590036,1.504692087,0.20638193,6.28424854,2,Low Risk,0.012433411781789187,0.04947801455644536,-0.026856462911120812,-0.12262861562451881,-0.0005810026412092391,0.68778086,0,0.48144659399986267,Medium,Low,True
161,BBB,RLI Corp.,RLI,Moody's Investors Service,9/25/2013,Finance,3.367024339,3.372372359,0.089821695,1.215630363,0.17893257,0.248959398,0.631801826,0.248959398,0.046073254,0.076346813,0.152304196,0.257489481,17.52567,2.305696494,0.69749189,0.281278107,0.81175259,2.563143365,34.6135364,3.305696494,0.248959398,11.61692439,3.157542579,0.191278074,5.488676216,2,Low Risk,-0.0015840648810679975,0.049514392186114704,0.038741268072568336,-0.1209818834011634,-0.017565532103232338,0.9943175,1,0.7710222125053405,High,Low,True
162,A,Devon Energy Corporation,DVN,Egan-Jones Ratings Company,8/26/2014,Energy,1.094860994,0.915248526,0.249368155,36.54477154,0.08213227,0.207451702,1.0,0.240110396,0.031735687,0.090801306,0.074608849,0.386397298,0.539067666,1.350944798,0.574639098,0.583394925,-0.168366494,-2.486419753,8.575308642,2.350944798,0.207451702,4.264855931,14.76790123,0.305683328,0.0,0,High Risk,-0.09399293631559849,0.04963891330918817,0.012103871705373862,-0.11699712835302384,-0.03912640691360264,0.26015815,0,0.18211069703102112,Low,High,True
163,BB,"SS&C Technologies Holdings, Inc.",SSNC,Standard & Poor's Ratings Services,1/11/2016,Technology,1.619958821,1.449685399,1.041853244,62.01444088,0.042849788,0.060824665,0.467801677,0.164691063,0.007387144,0.011297322,0.020357682,0.172396291,14.89783,1.755825607,0.637132336,0.295519542,0.941029555,2.382313552,4.765845573,2.755825607,0.060824665,16.2064415,2.531603328,0.230558291,44.5220373,0,High Risk,-0.058829972919923,0.04930216539345683,0.023764623405515193,-0.12147188146378964,-0.03190564323180082,0.9809662,1,0.7616763234138488,High,High,False
164,A,Enterprise Products Partners L.P.,EPD,Egan-Jones Ratings Company,7/27/2015,Public Utilities,0.601819552,0.399715346,0.002651187,34.70537852,0.093281387,0.094565246,0.274346139,0.130983169,0.051503514,0.061167298,0.12422703,0.552130659,0.84370698,1.412010781,0.585408155,-0.000978129,0.04289926,0.087308044,0.149852537,2.412010781,0.094565246,13.78367272,2.035187633,0.148084017,22.80304616,4,Medium Risk,-0.11861918919647492,0.04923563568245246,0.013909729897923294,-0.12316727490718993,-0.04823046701522938,0.21764089,1,0.2273486226797104,Low,Medium,True
165,BBB,Tech Data Corporation,TECD,Standard & Poor's Ratings Services,9/22/2016,Technology,1.480443701,0.896669316,0.135066568,41.44145575,0.010073472,0.014496632,0.04877451,0.015217259,0.04179364,0.157656406,0.132486769,4.148881428,399.5241867,2.170022261,0.684544802,0.305116391,0.889323943,4.682043568,14.7966182,3.170022261,0.014496632,5.273739598,5.264722269,0.007164312,7.320944223,4,Medium Risk,-0.08737980770153025,0.04901778113653161,0.03511421682088207,-0.11841513778277454,-0.042214478890230916,0.73120624,1,0.5868443369865417,Medium,Medium,False
166,AA,Oracle Corporation,ORCL,Egan-Jones Ratings Company,1/14/2014,Technology,3.238968303,2.97273151,1.135254817,59.38367402,0.293840775,0.37380312,0.904599247,0.394943518,0.133537867,0.20159559,0.244691812,0.454456559,12.17818539,0.83237771,0.454260989,0.213915671,1.0,2.982595932,6.755294611,1.83237771,0.37380312,10.41337442,2.982595932,0.382571275,8.465393795,2,Low Risk,0.0066565692195794815,0.049826009090045247,-0.004246094246108909,-0.12083338064808728,-0.006372683787508257,0.98716974,0,0.69101881980896,High,Low,True
167,BB,Range Resources Corporation,RRC,Standard & Poor's Ratings Services,9/22/2016,Energy,0.401169567,0.363351469,0.000446878,80.21087533,-0.474015377,-0.729256804,1.0,-0.474015377,-0.046213143,-0.07581937,-0.096403943,0.097492919,65.18929651,1.086071991,0.520630158,0.350002119,0.992115081,2.022541977,0.071586576,2.086071991,-0.729256804,138.3460489,2.038616302,0.351899514,0.0,0,High Risk,-0.1239290844054193,0.04896254545107373,0.004014970526660577,-0.12198981166342586,-0.04769091812432096,0.14165333,2,0.24915732592344284,Low,High,True
168,A,Ingredion Incorporated,INGR,Egan-Jones Ratings Company,12/1/2015,Consumer Non-Durables,2.628032345,1.637466307,0.58490566,50.32467532,0.071517524,0.106564668,0.220957125,0.11741683,0.079227434,0.138273315,0.1875,1.107804493,2.826043238,1.366604478,0.577453685,0.312186978,0.591836735,5.670391061,6.145251397,2.366604478,0.106564668,10.08846838,9.581005587,0.122042341,10.35224586,4,Medium Risk,-0.04018330549229007,0.04920503593696497,0.012568822230312268,-0.11519332507784738,-0.02284591032822946,0.988313,0,0.6918191313743591,High,Medium,True
169,BBB,Southern Copper Corporation,SCCO,Egan-Jones Ratings Company,9/13/2013,Basic Industries,4.359519847,3.271018806,2.134672224,32.69433119,0.271885184,0.273207387,0.451138202,0.425354652,0.144376099,0.155980941,0.292485699,0.531018636,0.919207624,1.025859548,0.506382365,0.473024887,0.082852149,0.182604537,2.408887011,2.025859548,0.273207387,8.906581018,2.20398069,0.311984173,5.734145869,4,Medium Risk,0.05508502966113557,0.04960819872052102,0.002107042563333969,-0.12300687786963092,0.006385184427903996,0.86846304,0,0.6079241037368774,Medium,Medium,False
170,A,"Equifax, Inc.",EFX,Egan-Jones Ratings Company,8/9/2013,Finance,0.978716981,0.82354717,0.356075472,49.06484656,0.1526976,0.230218325,0.658275099,0.265289292,0.077490694,0.136792696,0.152909984,0.507478138,7.974731741,0.973269005,0.493226723,0.356146305,0.852904821,3.985148515,1.946369637,1.973269005,0.230218325,12.20185652,4.672442244,0.245800599,39.56281407,2,Low Risk,-0.09641893979951759,0.049538465325775424,0.00041567208185952406,-0.11919812924686722,-0.037986902607867995,0.15106517,1,0.1807456210255623,Low,Low,False
171,A,Eli Lilly and Company,LLY,Fitch Ratings,5/26/2015,Health Care,1.086754406,0.719304037,0.345447245,60.18826852,0.121867289,0.152954791,0.748541977,0.152954791,0.064298433,0.115526343,0.155497879,0.527610266,2.463064579,1.418377436,0.586499615,0.203246342,0.929403952,3.793512111,4.511501666,2.418377436,0.152954791,18.5463211,4.081661264,0.222634026,4.372396064,2,Low Risk,-0.09591278419398337,0.04950530960264853,0.014096907958431965,-0.1196733371092315,-0.04067629139093315,0.26015815,0,0.18211069703102112,Low,Low,False
172,CCC,Great Lakes Dredge & Dock Corporation,GLDD,Moody's Investors Service,11/19/2014,Basic Industries,1.706867488,1.21112164,0.211405915,51.20480001,0.012759797,0.011387763,0.114641108,0.029563812,0.011525535,0.01326358,0.040220657,0.903269468,2.019880084,2.489699683,0.71344239,-1.254897693,-0.883324454,-719.2098502,2163.13524,3.489699683,0.011387763,0.178070104,814.2080149,0.060486025,5.954230606,0,High Risk,-0.07536382083031692,0.04904418491949313,0.04360389791180735,-0.06675844626327823,-0.029968359608264255,0.8918405,1,0.6992883801460266,High,High,False
173,B,Ferro Corporation,FOE,Egan-Jones Ratings Company,4/7/2015,Basic Industries,2.591792009,1.592991242,0.593282605,77.73602363,0.07742802,-0.038534543,0.256457658,-0.038534543,0.078467642,-0.049804669,0.265336761,1.013426955,5.227687851,2.381479974,0.7042715,0.799024185,0.110875928,0.077139899,1.6164289,3.381479974,-0.038534543,-262.0641049,0.695731707,0.054400491,6.395594107,0,High Risk,-0.041647701291544256,0.04914719287286584,0.04075136399286724,-0.1239869805820517,-0.030697821440587313,0.9809177,1,0.7616423487663269,High,High,False
174,BBB,Open Text Corporation,OTEX,Standard & Poor's Ratings Services,7/31/2012,Technology,1.656353552,1.518134867,1.174673094,49.47303998,0.103666086,0.113745815,0.65380758,0.123696348,0.051210718,0.069796929,0.106134347,0.493996833,14.87823601,1.072502612,0.517491561,0.088616258,0.902356561,4.153895319,9.669148385,2.072502612,0.113745815,2.166011542,4.603385732,0.220700587,3.173197504,4,Medium Risk,-0.054496806958301,0.04942740880397628,0.0035875378624480067,-0.11913758149891508,-0.026065843318570037,0.8876292,0,0.6213404536247253,Medium,Medium,False
175,BBB,Tiffany & Co.,TIF,Standard & Poor's Ratings Services,8/23/2016,Consumer Services,4.806685847,1.497465406,1.155774764,18.35270043,0.113011279,0.172939657,0.606908816,0.185168944,0.090434138,0.161348243,0.15933915,0.800222235,4.386514212,0.761935838,0.432442443,0.34652768,0.689405113,4.38203125,6.9265625,1.761935838,0.172939657,9.029191772,6.35625,0.198202149,4.903068976,4,Medium Risk,0.0176812506598319,0.04945908571798712,-0.006658822461692553,-0.11793440415500521,-0.0021130154253168262,0.9649405,0,0.6754583120346069,High,Medium,True
176,BB,"U.S. Silica Holdings, Inc.",SLCA,Standard & Poor's Ratings Services,7/12/2013,Basic Industries,5.012957448,3.562019553,1.220214242,50.277123,0.137835289,0.175860143,0.361581362,0.203743693,0.087156224,0.120122153,0.243315422,0.632321552,1.23493608,1.791715973,0.641797371,0.216222127,-0.301801899,-264.3348732,2889.33723,2.791715973,0.175860143,1.994300191,875.8555671,0.085077429,9.325957834,0,High Risk,0.059383454639830864,0.049356138926684535,0.02476760102490733,0.24695591129518257,0.07705954012400967,0.47821695,1,0.40975184440612794,Medium,High,True
177,BBB,"Continental Resources, Inc.",CLR,Standard & Poor's Ratings Services,5/27/2014,Energy,0.778781066,0.45860452,0.019334001,67.97874767,0.221182583,0.351084323,1.0,0.418438273,0.063998606,0.115881351,0.193320564,0.289347403,0.322270529,2.02069961,0.668950863,0.370001542,1.0,13.92527502,0.174374576,3.02069961,0.351084323,6.100783571,13.92527502,0.741876619,0.0,4,Medium Risk,-0.11321528841708513,0.04981431911338929,0.03107513446849298,-0.10754112195270288,-0.04674354207534793,0.23173764,2,0.31221635043621065,Low,Medium,True
178,B,"HCA Healthcare, Inc.",HCA,Egan-Jones Ratings Company,12/13/2013,Health Care,1.411237928,0.998068481,0.072695347,49.97160883,0.040904311,0.057728707,1.0,0.040904311,0.053969685,0.094917012,-0.18814994,1.319413132,2.793156619,-4.486215236,1.286844022,0.432604736,0.47201087,3.902791945,1.069504298,-3.486215236,0.057728707,14.85978488,8.268436591,0.096740273,0.0,0,High Risk,-0.08830346508663688,0.04952944805021214,-0.09942060053318656,-0.11706409141581282,-0.01516090328745267,0.93236935,1,0.7276585221290588,High,High,False
179,BB,Marathon Oil Corporation,MRO,Egan-Jones Ratings Company,11/13/2015,Energy,1.497975709,1.813765182,0.706188548,56.79576864,-0.376045044,-0.504692032,1.0,-0.459136666,-0.068212064,-0.096723563,-0.118794804,0.181393334,0.216584753,0.741551232,0.425799263,0.254901961,-1.221086262,-2.822747415,3.285081241,1.741551232,-0.504692032,47.53086466,2.311669129,0.26701928,0.0,0,High Risk,-0.06115842363492166,0.04900812258281366,-0.007368573504763499,-0.12476679848492205,-0.027124735311664108,0.9022307,1,0.7065614581108093,High,High,False
180,BBB,Amgen Inc.,AMGN,Egan-Jones Ratings Company,4/23/2015,Health Care,4.953339041,4.219748858,0.532391553,46.31859642,0.257090166,0.278373125,0.779594278,0.308577979,0.074743874,0.090079192,0.200093103,0.290730195,3.841278958,1.677050198,0.62645452,0.07645479,0.882758621,9.949934124,35.60737813,2.677050198,0.278373125,17.20986841,11.27140975,0.426406819,3.648514851,2,Low Risk,0.05748250770431411,0.049672037802615705,0.021547812909257565,-0.11156742678147835,0.005523315713931758,0.9776699,1,0.7593689084053039,High,Low,True
181,BB,Masco Corporation,MAS,Moody's Investors Service,3/10/2016,Capital Goods,1.328012769,0.684756584,0.585794094,0.0,0.049705965,0.096471577,0.315457855,0.127975357,0.0625,0.217076244,-2.62962963,1.257394366,6.954235638,-43.07407407,1.023767606,0.425253991,0.773962804,1.600591716,5.076923077,-42.07407407,0.096471577,10.19195876,2.068047337,0.097871745,6.527369826,2,Low Risk,-0.08676271882675703,0.049238407414466466,-1.0110654132074532,-0.12222821155859531,0.16651014690608443,0.8398247,1,0.6628772735595703,High,Low,True
182,BBB,STMicroelectronics N.V.,STM,Moody's Investors Service,3/15/2013,Technology,2.153424658,1.367123288,0.880626223,43.19145178,-0.257623926,-0.25161898,0.32768162,-0.245025315,-0.209699061,-0.271227313,-0.351485944,0.813973548,2.439816145,0.653815261,0.390070922,0.023865232,1.0,0.690744921,2.808126411,1.676144578,-0.25161898,-6.551868583,0.690744921,0.072059343,7.164366374,0,High Risk,-0.050720346371966485,0.048766680546122404,-0.010673683892206345,-0.12361733111254873,-0.023174829191821702,0.9105885,1,0.7124119520187377,High,High,False
183,BB,Antero Resources Corporation,AR,Standard & Poor's Ratings Services,3/10/2016,Energy,1.764864903,1.572111075,0.033188174,7.328318741,0.238027257,0.393411344,1.0,0.452680223,0.066502939,0.115696856,0.15862855,0.279392117,0.368502499,1.385286311,0.580763116,0.370136372,-1.333021987,-4.893898429,3.766574242,2.385286311,0.393411344,4.857503184,3.671281103,0.254467038,0.0,0,High Risk,-0.07085187907234203,0.049841204295561874,0.013121807524459959,-0.125198957781356,-0.03396735549419724,0.9636125,0,0.6745287179946899,High,High,False
184,B,MGM Resorts International,MGM,Moody's Investors Service,4/26/2016,Consumer Services,1.076318919,1.627545911,0.746357717,19.08626084,-0.048717811,-0.113844968,0.900110315,-0.017000092,-0.017755972,-0.045533911,-0.087446559,0.36446572,0.597852626,3.924909672,0.796950591,0.006302551,-0.4812955,-0.891073971,5.824214872,4.924909672,-0.113844968,30.88656622,1.851407235,0.109365785,5.0430586,0,High Risk,-0.07344448529677618,0.049369342918422904,0.08009713045357952,-0.12387312414737225,-0.04801659363369634,0.8742555,2,0.761978828907013,High,High,False
185,A,Rio Tinto Plc,RIO,Moody's Investors Service,6/15/2012,Basic Industries,1.46656114,1.235984699,0.643846458,48.85641593,0.096400073,0.203324026,0.402683011,0.231905368,0.048563486,0.121944947,0.111783751,0.503770224,0.911842244,1.173738961,0.509920767,0.525879581,0.54460502,9.833853455,6.95747094,2.301806548,0.211518446,5.480467476,18.05685422,0.456128467,3.513605442,2,Low Risk,-0.07298912211444292,0.049350738593218375,0.005689476824615835,-0.10751673187104543,-0.029732756795499617,0.8813109,0,0.616917610168457,Medium,Low,True
186,B,New Gold Inc.,NGD,Moody's Investors Service,6/15/2012,Basic Industries,2.066278549,1.553963278,1.385579937,19.72122431,0.257220865,0.371317718,0.452938641,0.384825406,0.053136225,0.083773129,0.078426218,0.206578205,0.258190183,0.475946372,0.322468608,0.307275542,-0.258920403,-0.212759381,0.775356329,1.475946372,0.378646357,12.83396717,0.821717325,0.471188389,3.795613161,0,High Risk,-0.04073552171229958,0.0495356401253616,-0.01720475223479382,-0.12408653494079191,-0.018736321017281014,0.8503345,0,0.5952341556549072,Medium,High,True
187,BBB,"Valmont Industries, Inc.",VMI,Standard & Poor's Ratings Services,5/30/2012,Capital Goods,3.070411939,0.889293504,0.889293504,0.0,0.085782347,0.087829704,0.250541052,0.098933676,0.099002808,0.123159252,0.199054546,1.154116343,5.850988289,1.010594946,0.502634779,0.019635776,0.444989343,2.529606138,13.78305291,2.010594946,0.087829704,8.550445201,5.684644309,0.056236004,8.504713542,4,Medium Risk,-0.037649720750908985,0.04922768198155599,0.0016186026428456673,-0.11946739576148421,-0.020743811311671877,0.9734623,0,0.6814236044883728,High,Medium,True
188,BB,"Amkor Technology, Inc.",AMKR,Standard & Poor's Ratings Services,5/15/2013,Technology,1.672330443,1.254200332,0.63290057,51.54475954,0.015153942,0.021635081,0.153579611,0.05533229,0.01382315,0.025163661,0.063557538,0.912181779,1.516259892,3.597905632,0.782509673,0.28475956,-0.371274061,-0.902214172,2.678404797,4.597905632,0.021635081,3.107299073,2.43004903,0.140988047,5.312559847,0,High Risk,-0.0681037507514603,0.04907900045365748,0.0719432348545888,-0.12352844722059647,-0.04480176150437791,0.9450861,1,0.7365602970123291,High,High,False
189,BB,Centene Corporation,CNC,Moody's Investors Service,4/24/2014,Health Care,1.154607628,0.690408249,0.624905957,0.0,0.015197827,0.014897551,0.969905726,0.025537015,0.046779531,0.082143298,0.133787289,3.078040688,27.4737903,1.8599536,0.650343978,0.661653392,0.822665649,5.813986464,19.88728451,2.8599536,0.014897551,1.50449424,7.06725323,0.035212595,0.869797958,0,High Risk,-0.08999692228267972,0.04949013778566885,0.026663214028264864,-0.1166328600915252,-0.040811250173061274,0.254567,1,0.25319689214229585,Low,High,True
190,BBB,Orange,ORAN,Fitch Ratings,6/9/2015,Public Utilities,0.722608044,0.580314764,0.337646765,42.67663836,0.023450374,0.063328686,1.0,0.111446318,0.010463327,0.060696896,0.031293346,0.446190218,1.691901862,1.918298995,0.641407629,0.629703763,0.325266985,1.080831967,2.643753499,2.990764234,0.105235138,7.855371748,3.322907083,0.223146153,0.0,4,Medium Risk,-0.10688151050668382,0.04953425494464109,0.027714202042767772,-0.12178174231424838,-0.047103365540016054,0.25042444,2,0.3252971112728119,Low,Medium,True
